,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
290,0.45,2018,61.69355565411714,7.078800150732781,1791.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
291,-2.16,2003,61.70812623807917,7.163682977696747,1314.0,3.2759926319122314,0.0560040511190891,3.8724234104156494,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
292,-0.4,1978,61.71181212636306,7.207412710242505,1580.0,4.563647270202637,0.0471007414162159,3.8724234104156494,1322.7160892609609,272.6190795898437,265.6782531738281,265.7496032714844,262.3319702148437,257.24041748046875,264.4902038574219,267.3316650390625,273.661376953125,279.1104736328125,280.36834716796875,279.7367553710937,273.0715026855469,0.0048395954072475,0.0063077630475163,0.005307326093316,0.0056685153394937,0.0017565879970788,0.003420160152018,0.0020513674244284,0.0011593829840421,0.0040794741362333,0.0038167042657732,0.0059637734666466,0.00764836743474
293,1.17,1998,61.708733387237146,7.111888721361034,1597.0,1.1801880598068235,0.0776266902685165,3.8724234104156494,1382.210502344798,268.0991516113281,264.89862060546875,264.6033020019531,264.92822265625,266.9422302246094,263.7659912109375,268.7148132324219,272.1688842773437,276.6387023925781,278.79693603515625,277.4289855957031,278.6155090332031,0.0068743908777832,0.001463240943849,0.0035835551097989,0.0059427516534924,0.0155696868896484,0.0061042355373501,0.0017565879970788,0.0034860912710428,0.0058916313573718,0.0051907515153288,0.0067248502746224,0.0034665036946535
294,0.95,1972,61.68228832762261,7.090520154563329,1719.0,1.2681920528411863,0.0540478304028511,3.8724234104156494,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
295,-0.58,1981,61.703064396576885,7.201792481608377,1483.0,3.6070032119750977,0.123390682041645,3.5093817710876465,1322.7160892609609,266.5133056640625,261.8802795410156,263.1685485839844,260.9382019042969,261.2494506835937,264.36798095703125,268.1720275878906,274.05535888671875,276.5506591796875,279.75421142578125,278.7111511230469,277.39404296875,0.0055012982338666,0.0069685103371739,0.0134422061964869,0.0084596099331974,0.005057455971837,0.0033680843189358,0.0031258575618267,0.0018244301900267,0.0064334152266383,0.0061759008094668,0.0048028081655502,0.0054315449669957
296,-0.86,1970,61.704901318803415,7.124474671018774,1556.0,2.10540771484375,0.045843705534935,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
297,-0.81,2001,61.672034606977,7.158117498676184,1514.0,2.4893972873687744,0.1007891371846199,3.8724234104156494,1322.7160892609609,273.114013671875,265.9029541015625,262.4921569824219,261.3686218261719,258.5051574707031,262.1513061523437,268.2578125,273.0920104980469,276.6561584472656,280.91571044921875,279.6995544433594,276.87860107421875,0.0037760939449071,0.0015850709751248,0.0025649638846516,0.001719799824059,0.0049088718369603,0.0021115662530064,0.0046155247837305,0.003036038018763,0.0042557688429951,0.0056990925222635,0.0060927690938115,0.0023165261372923
298,2.23,1987,61.67828284158299,7.035884115817976,1951.0,5.110616683959961,0.0564476586878299,3.8724234104156494,1362.6520857770324,270.6642761230469,267.5358581542969,262.7077331542969,257.6503601074219,262.8307189941406,262.3167724609375,271.2245178222656,271.8432312011719,276.0055847167969,279.1446228027344,278.0241394042969,273.75018310546875,0.0087639447301626,0.0137618295848369,0.0086005497723817,0.003637065179646,0.006045470945537,0.0021354537457227,0.0037545943632721,0.0028229560703039,0.0038988795131444,0.0043245665729045,0.0048778168857097,0.0064396262168884
299,-0.53,1996,61.715469228917385,7.168884726261589,1429.0,2.79052209854126,0.0602955669164657,3.8724234104156494,1322.7160892609609,272.1089172363281,265.1005554199219,260.9002380371094,263.12451171875,259.76910400390625,263.92919921875,269.94537353515625,271.6048583984375,276.6341552734375,278.4371032714844,282.53192138671875,275.6829528808594,0.0116185825318098,0.0047741420567035,0.002245339564979,0.0004742704331874,0.0042041698470711,0.0012936349958181,0.0030627930536866,0.0022821277379989,0.0053359922021627,0.0057760123163461,0.0036939186975359,0.0018588285893201
300,0.71,1968,61.70484817840369,7.12387261372013,1556.0,2.10540771484375,0.045843705534935,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
301,2.43,1964,61.73587660976395,7.134690111324638,1728.0,3.163835525512696,0.0704464539885521,3.8724234104156494,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
302,2.43,2008,61.67820193778292,7.038383973264335,1958.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,272.246337890625,265.3131103515625,264.37176513671875,264.33990478515625,266.4897766113281,263.63995361328125,270.1123962402344,274.88433837890625,277.9201354980469,282.395263671875,279.71246337890625,277.0357360839844,0.0081447642296552,0.0072527797892689,0.0061887996271252,0.0093492055311799,0.0103677976876497,0.0044545186683535,0.0024808775633573,0.0020265243947505,0.0058199660852551,0.0041812378913164,0.0044368412345647,0.0032763537019491
303,0.72,2009,61.71685117119448,7.155424686324476,1465.0,2.814903974533081,0.0582916811108589,3.8724234104156494,1322.7160892609609,269.3524780273437,265.8847351074219,262.9104309082031,263.90338134765625,263.4220886230469,266.2294006347656,272.06793212890625,273.7646179199219,278.03399658203125,282.1067810058594,280.4488220214844,275.9281616210937,0.0113195031881332,0.0084443222731351,0.0053565362468361,0.0065810438245534,0.003752683289349,0.0045524602755904,0.0021794084459543,0.0049676364287734,0.0036528315395116,0.005674248561263,0.007570014335215,0.0097275944426655
304,0.97,1965,61.67874098173267,7.131504957150439,1617.0,6.270988941192627,0.069109983742237,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
305,0.88,1979,61.68189389868194,7.098312946837991,1706.0,1.1427956819534302,0.0689491406083107,3.8724234104156494,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
306,-1.08,1969,61.687494430360914,7.111088128081759,1629.0,1.6001813411712646,0.080248937010765,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
307,3.3,1992,61.68863823544992,7.075211357793568,1789.0,1.9230564832687376,0.0834250971674919,3.8724234104156494,1382.210502344798,269.6325988769531,266.00543212890625,266.53759765625,267.2671203613281,265.65625,266.6507263183594,267.5669860839844,274.16845703125,279.4619445800781,278.3778991699219,277.7720947265625,276.5081481933594,0.0034698480740189,0.0075504258275032,0.0105952136218547,0.0114900637418031,0.0088346544653177,0.0056465379893779,0.003135890699923,0.0043828533962368,0.0025936290621757,0.0066507970914244,0.0069546550512313,0.0053880680352449
308,1.09,1973,61.68127351573688,7.098256610345662,1704.0,2.2154321670532227,0.0718771889805793,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
309,0.5,1973,61.70114694138864,7.230386118591418,1591.0,3.4277536869049072,0.1407884657382965,3.242349147796631,1322.7160892609609,271.2245178222656,265.3427124023437,266.9315795898437,266.2316589355469,263.18145751953125,268.30108642578125,266.3789367675781,272.5029296875,275.2601013183594,278.04766845703125,276.6713562011719,274.14190673828125,0.0065026907250285,0.0112196505069732,0.007394197396934,0.0053981011733412,0.009579487144947,0.006643152795732,0.0039323223754763,0.0049838805571198,0.0041984366253018,0.0040159318596124,0.0056365057826042,0.0060273157432675
310,1.47,1995,61.71505586883017,7.166846842443905,1429.0,2.674840211868286,0.082411877810955,3.8724234104156494,1322.7160892609609,267.7294616699219,267.7833557128906,265.510498046875,263.20269775390625,263.1996765136719,264.2055358886719,267.5358581542969,271.81134033203125,278.4864501953125,280.2628479003906,280.5338439941406,276.3160705566406,0.0056967036798596,0.0082073509693145,0.0077563421800732,0.0060741370543837,0.009315762668848,0.0050244899466633,0.0040751742199063,0.0020475452765822,0.0048458063974976,0.0058080228045582,0.0029423963278532,0.0042643686756491
311,1.17,1971,61.681825347282825,7.100490803230276,1691.0,2.35272479057312,0.0526620522141456,3.8724234104156494,1382.210502344798,269.62579345703125,263.0068359375,264.12127685546875,263.7728271484375,264.4408569335937,262.9225769042969,268.2866516113281,273.38427734375,274.0667419433594,276.61822509765625,278.59881591796875,274.8524475097656,0.0077725863084197,0.0036571314558386,0.0057960785925388,0.0064429705962538,0.0064754579216241,0.0044626407325267,0.004315011203289,0.0040961960330605,0.0031296797096729,0.0038109710440039,0.0046848002821207,0.0061161797493696
312,1.23,1967,61.712049218336965,7.209063821835144,1591.0,4.563647270202637,0.0471007414162159,3.8724234104156494,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
313,1.35,1973,61.70625802238085,7.11536931483858,1584.0,1.9992387294769287,0.0669453963637352,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
314,-3.38,1994,61.69508315803271,7.15797254871501,1006.0,2.3167529106140137,0.1255840063095092,3.472477436065674,1322.7160892609609,269.1991577148437,261.4468078613281,259.2088623046875,260.8592529296875,258.5317077636719,263.3803405761719,269.0556640625,272.0732421875,273.96197509765625,283.8179016113281,280.1322631835937,275.0445251464844,0.0036814967170357,0.000786249525845,0.0050512449815869,0.0074892723932862,0.0003992617130279,0.009600032120943,0.0050474228337407,0.0018932279199361,0.0065509444102644,0.0049733696505427,0.0047526424750685,0.003118691034615
315,2.01,1979,61.68693458431535,7.06265144521197,1848.0,1.0185890197753906,0.0808867737650871,3.8724234104156494,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
316,0.21,1975,61.70600095388518,7.114306797726182,1585.0,1.9992387294769287,0.0669453963637352,3.8724234104156494,1382.210502344798,267.4265441894531,263.4585266113281,264.7255249023437,264.5843505859375,265.7777099609375,265.40875244140625,266.6400756835937,272.2660522460937,274.050048828125,277.1822509765625,281.25048828125,274.050048828125,0.0019534258171916,0.0031607346609234,0.0138268060982227,0.0113171134144067,0.0025979289785027,0.0019405269995331,0.0034483484923839,0.0032032560557127,0.0032691871747374,0.0032997634261846,0.0023060161620378,0.0123543385416269
317,-8.91,2014,61.68669873156385,7.197300574424341,605.0,3.036208391189575,0.1520299464464187,3.096296548843384,1322.7160892609609,272.70635986328125,266.3258056640625,266.301513671875,262.2097473144531,265.7853088378906,267.7575378417969,270.8343200683594,274.2132568359375,278.2306213378906,285.281494140625,280.6302490234375,278.6382751464844,0.0075738364830613,0.0086110606789588,0.0106482449918985,0.0018206080421805,0.0043379440903663,0.0083922455087304,0.0043747322633862,0.0024832664057612,0.0035974103957414,0.0062924744561314,0.0051974402740597,0.004913649521768
