,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
351,0.13,1978,61.72880979632257,7.186227420121973,1694.0,3.505825996398926,0.1597415208816528,3.005725622177124,1322.7160892609609,272.6190795898437,265.6782531738281,265.7496032714844,262.3319702148437,257.24041748046875,264.4902038574219,267.3316650390625,273.661376953125,279.1104736328125,280.36834716796875,279.7367553710937,273.0715026855469,0.0048395954072475,0.0063077630475163,0.005307326093316,0.0056685153394937,0.0017565879970788,0.003420160152018,0.0020513674244284,0.0011593829840421,0.0040794741362333,0.0038167042657732,0.0059637734666466,0.00764836743474
352,0.75,2014,61.69337250563988,7.0785468224811545,1792.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,272.628173828125,266.26885986328125,266.2073669433594,262.3016052246094,265.6327209472656,267.6656799316406,270.6748962402344,274.0530700683594,277.9861755371094,284.7994689941406,280.05029296875,278.3277893066406,0.0077190762385725,0.0088499430567026,0.0110027454793453,0.0018946612253785,0.0045610591769218,0.008560418151319,0.0045051611959934,0.0025955401360988,0.0037507722154259,0.0065370891243219,0.005420078523457,0.0049026608467102
353,1.25,2017,61.73394340015141,7.171158052119567,1733.0,3.014067888259888,0.0865618959069252,3.8724234104156494,1322.7160892609609,269.9544982910156,263.8236694335937,268.4999694824219,266.1451416015625,264.9115295410156,266.1375427246094,268.4627685546875,274.0720520019531,277.7796936035156,279.7094116210937,279.4019775390625,277.8920593261719,0.0035310015082359,0.0058342991396784,0.0134799489751458,0.0060645816847682,0.0037292735651135,0.0062423096969723,0.0063001187518239,0.0022998051717877,0.0057927342131733,0.0063851606100797,0.005926507525146,0.0031822342425584
354,1.53,1971,61.71310300908511,7.100590914023382,1620.0,1.7768707275390625,0.0881378427147865,3.8724234104156494,1382.210502344798,269.62579345703125,263.0068359375,264.12127685546875,263.7728271484375,264.4408569335937,262.9225769042969,268.2866516113281,273.38427734375,274.0667419433594,276.61822509765625,278.59881591796875,274.8524475097656,0.0077725863084197,0.0036571314558386,0.0057960785925388,0.0064429705962538,0.0064754579216241,0.0044626407325267,0.004315011203289,0.0040961960330605,0.0031296797096729,0.0038109710440039,0.0046848002821207,0.0061161797493696
355,1.52,1979,61.71150185775736,7.099743460336032,1625.0,1.6219613552093506,0.0654857903718948,3.8724234104156494,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
356,2.34,2012,61.72812294294993,7.09972299193001,1674.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,271.2465515136719,270.8282470703125,264.54107666015625,262.5217590332031,264.5357666015625,268.8863830566406,266.79571533203125,271.8994140625,275.9866027832031,279.41943359375,279.8430480957031,273.2096862792969,0.0096702631562948,0.0093062072992324,0.0100214192643761,0.0056436713784933,0.0091552343219518,0.0084094442427158,0.003476059064269,0.0034182490780949,0.0036996519193053,0.0076641337946057,0.0057755345478653,0.0091848550364375
357,-0.23,2003,61.74016333660661,7.126382663598553,1754.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,268.6669921875,261.7345275878906,259.61578369140625,263.6354064941406,264.7035217285156,267.9146728515625,270.7675170898437,271.7809753417969,278.3201904296875,283.4891662597656,279.9060363769531,275.18951416015625,0.0040651410818099,0.0016978224739432,0.0016032252460718,0.0109903234988451,0.0017613656818866,0.0038511026650667,0.0021383203566074,0.0051993513479828,0.0045022945851087,0.004473628476262,0.0060927690938115,0.0085355751216411
358,1.71,2008,61.70839252522637,7.109961073711327,1605.0,1.2030960321426392,0.0690391138195991,3.8724234104156494,1382.210502344798,272.1506652832031,265.03375244140625,264.1258239746094,264.1637878417969,266.3219909667969,263.4114685058594,269.9833374023437,274.730224609375,277.9026794433594,282.41119384765625,279.6259155273437,276.8497619628906,0.0079230815172195,0.0069799767807126,0.0060034273192286,0.009185810573399,0.0101002501323819,0.0043035447597503,0.0023991791531443,0.0020203134045004,0.005489831790328,0.0040966738015413,0.0043312553316354,0.0032323990017175
359,-7.16,1990,61.68328419008837,7.197121694292387,550.0,2.831573724746704,0.2058045864105224,2.5818262100219727,1322.7160892609609,270.1025085449219,267.4295959472656,262.8709716796875,265.0307006835937,267.1935119628906,267.0712890625,268.61004638671875,273.9733581542969,279.6995544433594,280.0829162597656,279.5553283691406,273.3895874023437,0.0087481793016195,0.0042271027341485,0.0049767140299081,0.0117848441004753,0.0139558017253875,0.0199125576764345,0.0059169521555304,0.0011412277817726,0.0043040225282311,0.0054874429479241,0.0056766374036669,0.0050522005185484
360,-0.33,2004,61.70808356370777,7.109696228395847,1607.0,1.4324719905853271,0.0506692864000797,3.8724234104156494,1382.210502344798,267.4219970703125,267.8387756347656,264.5995178222656,261.0793762207031,265.0830993652344,266.5246887207031,271.303466796875,272.5492248535156,277.1503601074219,279.3048095703125,281.80010986328125,275.5910949707031,0.0043283887207508,0.0024584224447607,0.0108546391129493,0.0024909097701311,0.0063216183334589,0.0035849884152412,0.0032624984160065,0.0049060052260756,0.0058658318594098,0.004551026970148,0.0049222484230995,0.0094323363155126
361,-1.28,1970,61.70283696474822,7.227754898779908,1591.0,3.765552043914795,0.0737911611795425,3.8724234104156494,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
362,2.79,1976,61.68769028225186,7.036893134334448,1944.0,5.792657852172852,0.0761027261614799,3.8724234104156494,1362.6520857770324,271.26171875,267.88885498046875,264.90924072265625,261.0611572265625,263.686279296875,263.7272644042969,267.7605895996094,273.8169860839844,275.0323791503906,276.0071105957031,279.12261962890625,272.43536376953125,0.0069642104208469,0.0059766732156276,0.0205766484141349,0.0080926874652504,0.0065256236121058,0.0057874787598848,0.0060908580198884,0.0026146508753299,0.0044029196724295,0.0037746606394648,0.002953385002911,0.0038281707093119
363,1.03,1971,61.67870137956294,7.038144384187128,1944.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,269.8542785644531,263.3446655273437,264.4454040527344,263.964111328125,264.7126159667969,263.1571655273437,268.44683837890625,273.4305725097656,274.0841979980469,276.4701843261719,278.6033630371094,275.0035095214844,0.0078595392405986,0.003748383373022,0.0060062939301133,0.006699051707983,0.0067716715857386,0.0046403687447309,0.0043742544949054,0.0041702492162585,0.003165990114212,0.0039208568632602,0.0048735169693827,0.0064267264679074
364,-0.09,1970,61.68232569327962,7.093201867506996,1710.0,1.237335443496704,0.054598618298769,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
365,-1.72,1969,61.67882464970192,7.133030733337344,1614.0,0.159165009856224,0.0885947495698928,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
366,2.23,1983,61.724765552136525,7.110188467184288,1666.0,2.375782012939453,0.024342892691493,3.8724234104156494,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
367,-7.5,1965,61.68654192282448,7.198349414580496,621.0,3.781338214874268,0.1804005801677703,2.794198513031006,1322.7160892609609,270.2680053710937,265.7981872558594,261.1370849609375,258.5954895019531,262.9218139648437,262.0624694824219,267.9480895996094,272.149169921875,275.4886169433594,277.2938537597656,279.0094909667969,276.5878601074219,0.0038472805172204,0.0087930895388126,0.007511249743402,0.0047158552333712,0.0036604749038815,0.0040245307609438,0.0017365217208862,0.0007738284766674,0.0042127696797251,0.0020962776616215,0.0041611716151237,0.0058290436863899
368,-1.53,2002,61.70923652981545,7.163446683563328,1315.0,3.27160120010376,0.1111880391836166,3.735641479492188,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
369,-3.38,1994,61.69508315803271,7.15797254871501,1006.0,2.3167529106140137,0.1255840063095092,3.472477436065674,1322.7160892609609,269.1991577148437,261.4468078613281,259.2088623046875,260.8592529296875,258.5317077636719,263.3803405761719,269.0556640625,272.0732421875,273.96197509765625,283.8179016113281,280.1322631835937,275.0445251464844,0.0036814967170357,0.000786249525845,0.0050512449815869,0.0074892723932862,0.0003992617130279,0.009600032120943,0.0050474228337407,0.0018932279199361,0.0065509444102644,0.0049733696505427,0.0047526424750685,0.003118691034615
370,3.56,1962,61.68443751430731,7.055001017789022,1882.0,1.1075762510299685,0.071310244500637,3.8724234104156494,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
371,1.6,1970,61.67810762150923,7.038068669855841,1945.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,271.8895263671875,262.2059631347656,259.73797607421875,259.8040466308594,258.7138977050781,262.4245910644531,266.3280639648437,273.6484680175781,278.60943603515625,277.7311096191406,280.6606140136719,274.0819396972656,0.0100032640621066,0.0051496643573045,0.0030799927189946,0.0015516271814703,0.0017804754897952,0.003550112247467,0.0022945497184991,0.0030847704038023,0.0030948035418987,0.0081055872142314,0.0036872299388051,0.0067023960873484
372,1.82,1968,61.7100876739944,7.065417550413434,1718.0,1.007803201675415,0.0521305724978446,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
373,0.33,2011,61.733740063670346,7.171397300047635,1735.0,3.014067888259888,0.0865618959069252,3.8724234104156494,1322.7160892609609,270.505615234375,255.729736328125,255.6302947998047,263.3985595703125,261.1370849609375,264.3429260253906,271.9586181640625,273.4814453125,278.96014404296875,281.9967041015625,280.4624938964844,277.04559326171875,0.0059551736339926,0.0022090300917625,0.0031769787892699,0.0062910411506891,0.0055500296875834,0.0095565551891922,0.006062670610845,0.0071362052112817,0.0099000670015811,0.0056718597188591,0.0067506497725844,0.0068519357591867
374,-1.74,1988,61.67045586988293,7.160913356417561,1502.0,1.6406515836715698,0.0811710357666015,3.8724234104156494,1322.7160892609609,271.6299133300781,265.1734313964844,265.7177429199219,264.22222900390625,262.9848327636719,262.5429992675781,266.9923400878906,274.1221618652344,281.861572265625,281.62701416015625,280.21728515625,276.4678955078125,0.0050278343260288,0.0026399726048111,0.006533745676279,0.0037995046004652,0.0038415472954511,0.001728399656713,0.0050206677988171,0.0019902139902114,0.0019634589552879,0.0082197729498147,0.0055892067030072,0.0084309447556734
375,0.06,1975,61.67290973826375,7.160427296132703,1528.0,1.843502759933472,0.094490572810173,3.8724234104156494,1322.7160892609609,267.4053039550781,263.3180847167969,264.8211975097656,264.5979919433594,265.65625,265.3404541015625,266.6932373046875,272.4968566894531,274.3240966796875,277.7295837402344,281.7818908691406,274.3893737792969,0.001851662993431,0.0030432045459747,0.0134345619007945,0.0110108675435185,0.0026098731905221,0.0018272968009114,0.0034144269302487,0.0030986256897449,0.0031368462368845,0.0031846230849623,0.0022591948509216,0.0118971187621355
376,1.57,1979,61.68527685018737,7.08589321376444,1742.0,1.7237893342971802,0.1101267412304878,3.7572007179260254,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
377,1.32,2020,61.718035597148535,7.151361132457004,1464.0,2.531567335128784,0.0279029104858636,3.8724234104156494,1322.7160892609609,270.5435791015625,263.0994567871094,264.789306640625,267.2838439941406,264.8447265625,265.58868408203125,269.1657409667969,271.13494873046875,282.970703125,277.8298034667969,281.6490173339844,276.5309143066406,0.00432791095227,0.0010657412931323,0.0087324129417538,0.0145826274529099,0.01056320220232,0.0072088250890374,0.0054998649284243,0.0034851357340812,0.0022854721173644,0.0058228326961398,0.0053383810445666,0.0089053632691502
378,-0.24,1966,61.72624579855341,7.18111619116516,1632.0,4.0073113441467285,0.0730514824390411,3.8724234104156494,1322.7160892609609,273.08746337890625,258.8133544921875,254.72007751464844,257.1751403808594,256.41827392578125,263.8464660644531,263.74169921875,272.34503173828125,278.2389831542969,279.58038330078125,279.3055725097656,273.4670104980469,0.0067124292254447,0.0009940769523382,0.0021913526579737,0.0018487963825464,0.0018382854759693,0.0057014813646674,0.0015568826347589,0.0039581218734383,0.0028683431446552,0.0047664977610111,0.0035152351483702,0.0093764383345842
